8322,5888,7457,Karen Morris,48
8323,7383,252,Angela Ortega,94
8324,948,459,Henry Davis,45
8325,7640,550,David Hernandez,24
8326,5328,2072,Ana Miller,100
8327,8143,8091,Adam Myers,20
8328,2842,8385,Dylan Nelson,90
8329,4472,7993,Victor Harris,45
8330,148,3934,Christopher Ingram,44
8331,9237,1673,Joshua Kim,28
8332,5965,6835,Justin Nash,87
8333,8002,7136,Brandy Smith,50
8334,2338,3833,Sherry Shepard,68
8335,1346,977,Heather Mcintyre,99
8336,1588,8451,Katherine Cabrera,56
8337,9006,3277,Mark Rodgers,53
8338,998,2236,David Green,74
8339,5916,1857,Cole Sanders,27
8340,3373,3052,Leon King,23
8341,8276,2254,David Cox,34
8342,1774,4728,Roger Clark,34
8343,8270,1197,Rachel Edwards,23
8344,5786,3480,Linda Frederick,46
8345,8982,8858,Brian Chavez,66
8346,3384,7557,Amber Pace,26
8347,2221,1727,Sheila Wright,85
8348,4860,8163,Matthew Harper,63
8349,7927,114,Charles West,85
8350,9136,223,Megan Walker,36
8351,3220,5964,Christian Smith,100
8352,7873,3389,Margaret Vincent,26
8353,5901,1375,Jenna Hale,83
8354,8005,5308,Haley Horton,36
8355,8706,2881,Susan Hoffman,20
8356,5318,7663,Melissa Thompson,55
8357,312,5303,Barbara Jones,80
8358,6099,5210,Katherine Briggs,20
8359,7035,1793,Tara Holland,74
8360,601,9388,Ruth Hernandez,25
8361,3990,1644,Crystal Murphy,61
8362,6253,7312,Richard Simon,66
8363,3997,9389,Toni Clark,87
8364,3807,3737,Benjamin Hayes,74
8365,9689,9865,Tiffany Rogers,97
8366,6036,286,David Fisher,30
8367,3785,8985,Jennifer Guerrero,29
8368,6816,5787,Timothy Schneider,93
8369,9744,2547,Richard Fleming,71
8370,9262,599,Rachel Robbins,75
8371,9458,3683,Richard Mills,45
8372,5434,4290,Carrie Johnson,37
8373,4283,6270,Paul Alvarez,21
8374,7141,1800,Samantha Williams,79
8375,5870,333,Bethany Schultz,75
8376,852,6245,Thomas Gonzales,81
8377,4082,8589,Amanda Spears,31
8378,2506,1733,Joseph Nelson,98
8379,2243,1364,David Coleman,65
8380,4945,7183,Stephanie Ramirez,22
8381,3613,4173,Alan Sanford,25
8382,1439,1662,Geoffrey Palmer,98
8383,846,1359,Sarah Villa,63
8384,9139,8181,Mark Dixon,37
8385,7453,1577,Chelsea Griffin,89
8386,5209,4993,Robert Spencer,46
8387,3332,5205,Margaret Huber,63
8388,1999,7029,Thomas Herring,73
8389,1769,6695,Brendan Holloway,28
8390,3284,3461,Christina Jennings,33
8391,2488,2543,Mary Green,54
8392,5773,3759,Dalton Bond,95
8393,6029,6723,Erik Vasquez,62
8394,5366,2037,Ryan King,99
8395,4999,4964,Regina Reyes,52
8396,1121,5693,Hector Richardson,73
8397,8944,3119,Wyatt David,45
8398,3308,7259,Tracy Smith,77
8399,353,4292,Elizabeth Kline,89
8400,9065,8690,James Watkins,69
8401,2227,3048,Carolyn Jackson,83
8402,3950,595,Sara Jackson,86
8403,6590,4456,Nicholas Robles,32
8404,9990,2781,Linda Ray,25
8405,1429,903,Shane Schneider,45
8406,3050,4277,Roberto Murphy,32
8407,4913,448,Anna Medina,100
8408,6945,4806,Devin Gutierrez,56
8409,8246,8684,Jessica Duncan,62
8410,9140,7510,Gary Pope,53
8411,4750,2812,Wesley Phillips,94
8412,922,8816,Jennifer Sanders,88
8413,9953,2782,Brian Pennington,69
8414,9978,8064,Aaron Hale,51
8415,2955,9264,Courtney Johnson,35
8416,2376,7933,Ricky Reynolds,75
8417,8472,2062,Charles Roberts,60
8418,3775,3483,Dominic Brown,90
8419,7010,1977,Martin Mendez,48
8420,6315,3105,Victor Adams,77
8421,8615,3357,Catherine Duncan,97
8422,4261,1478,Mary Ross MD,58
8423,5799,6999,Ashley Patrick,80
8424,3521,6620,Matthew Horn,74
8425,7848,3439,Linda Morales,71
8426,5673,7226,Brian Morrow,39
8427,7374,8538,Christopher Crosby,66
8428,3929,1194,Rebecca Robinson,32
8429,1453,5701,Steven Oneill,85
8430,9292,510,Tyler Reynolds,72
8431,1431,7470,Michele Bruce,87
8432,2693,1960,Amanda Elliott,95
8433,7198,7813,Thomas Waller,27
8434,7872,327,David Oconnor,30
8435,7935,7884,Christina Thompson,26
8436,8470,5620,Gregory Nguyen,38
8437,3960,8092,Robert Davis,98
8438,6247,954,Tara Lester,64
8439,2381,7189,Brooke Vazquez,90
8440,8390,4214,Lisa King,96
8441,2499,4607,Heather Warren,46
8442,2609,3346,Cynthia Nguyen,67
8443,2924,6417,Raymond Garcia,72
8444,8313,4532,Sandra George,100
8445,8559,5383,Jennifer Anderson,88
8446,1512,6492,Sarah Daniels,44
8447,2944,6088,Kenneth Webb,46
8448,4764,4752,Lauren Wells,52
8449,1694,536,Andrew Silva,93
8450,6545,6128,Brandon Anderson,85
8451,9866,5858,Tina Brown,93
8452,2917,230,Nicole Noble,51
8453,5893,9138,William Boone,72
8454,5605,3264,Jennifer Johnson,62
8455,2197,640,Tracy Buchanan,88
8456,4218,6234,Danielle Ramirez,51
8457,5414,8630,Emily Smith,41
8458,63,355,Dennis Bell,51
8459,7098,1508,Andrea Johnson,41
8460,4695,1752,Diane Berger,59
8461,6014,636,Monica Young,19
8462,924,9037,Shelby Lowe,30
8463,8294,5374,Charles Gonzalez,18
8464,3597,6730,Dawn Diaz,65
8465,3329,6003,James Singh,20
8466,8504,4670,Anthony Anthony,86
8467,6872,9481,Jonathon Erickson,55
8468,6044,3282,Timothy Hansen,22
8469,3124,698,Whitney Gamble,18
8470,5738,3618,Stacy Harris,78
8471,5460,3388,Crystal Gibson,44
8472,6940,8588,Lisa Johnson,56
8473,9379,6527,Lisa Benitez,64
8474,1910,7067,Kristen Summers,40
8475,3803,4296,Shane Cruz,61
8476,383,4001,Renee Rosales,97
8477,1114,2493,Lisa Gomez,87
8478,7026,9106,Jacob Stark,85
8479,2579,427,Toni Morales,89
8480,9904,7106,Edwin Phillips,95
8481,6691,8482,Lori Santana,43
8482,9328,6003,Paul Graham,79
8483,6291,5549,Joseph Winters,74
8484,312,1513,Christopher Mercer,19
8485,6467,6966,Robert Cain,23
8486,3627,3804,Kirsten Wagner,68
8487,6524,8728,Mrs. Emily Hill DVM,96
8488,9291,9678,Amy Nelson,77
8489,5037,7860,Janice Roth,39
8490,9069,6571,Stephanie Thompson,74
8491,8062,7188,Scott Perez,66
8492,8846,566,Rodney Nguyen,23
8493,7624,7442,Amanda Peterson,39
8494,1583,2524,Kimberly Mueller,64
8495,4355,4225,Caroline Smith,24
8496,1335,2197,Samantha Carter,42
8497,3028,4134,Jamie Austin,100
8498,305,9410,Kevin Hester,85
8499,4924,2223,Shirley Sanders,82
8500,7614,8035,James Snyder,32
8501,6193,1721,Joseph Thompson,58
8502,4200,3850,Billy Reyes,19
8503,9373,7386,Erica Merritt,81
8504,6149,1965,Sabrina Hammond,89
8505,7674,7335,Robin Diaz,34
8506,2891,9669,Brian Obrien,88
8507,2176,581,Jennifer Elliott,50
8508,3306,6996,Tyler Donaldson,73
8509,8507,8072,Heather Riddle,50
8510,6653,2673,John Mejia,89
8511,4771,705,Kathryn Anderson,40
8512,7803,7549,Shannon Osborne,58
8513,2216,630,Gabriel James,96
8514,4839,6798,Rebekah Moon,28
8515,4620,983,Vincent Shelton,43
8516,8443,7889,Patricia Gomez,53
8517,861,829,Christopher Patel,69
8518,8038,6369,Aaron Campbell,97
8519,4908,4280,Vincent Mclaughlin,56
8520,9926,1099,Stephanie Richards,38
8521,3774,1296,Randy Curtis,57
8522,335,4247,Tamara Scott,32
8523,2520,9409,Christopher Bullock,94
8524,2095,2420,Felicia Hopkins,29
8525,2006,9484,Sean Bryant,94
8526,3289,1051,Rachel Martinez,73
8527,7995,9260,Jacob Robertson,86
8528,2439,6849,Melissa Harper DVM,39
8529,7845,505,Julie Daniels,97
8530,9943,6715,David Schmidt DDS,48
8531,7774,2841,David Christensen,92
8532,2194,7235,Sean Martinez,37
8533,8362,7510,Scott Donaldson,57
8534,5146,2919,Julie Smith,44
8535,4637,533,Jonathan Richards,52
8536,5393,7039,Antonio Smith,90
8537,2179,1408,Elizabeth Henson,91
8538,9851,655,Amanda Warren,92
8539,5541,8222,Christie Hudson,80
8540,5297,3995,Joshua Skinner,18
8541,2210,2899,Lynn James,82
8542,3603,5099,Matthew Keith,75
8543,1564,8343,Douglas Thomas,50
8544,9623,4036,William Smith,57
8545,15,9125,Jesse Stout,26
8546,5526,3931,Peter Silva,91
8547,1549,268,Crystal Moore,47
8548,2610,7485,Christopher Freeman,70
8549,1707,728,Gabriel Harrison,87
8550,381,5675,Timothy Nelson,34
8551,7838,8711,Diane Tran,45
8552,3223,9719,Laura Chen,98
8553,8131,2838,Jeffrey Gutierrez,94
8554,8067,9183,Monica Cruz,84
8555,80,8504,Craig Jones,82
8556,3685,3084,Jennifer Williamson MD,21
8557,61,9766,Cameron Anderson,58
8558,9,8602,Jason Perez,23
8559,6566,7961,Michael Ramos,24
8560,3440,380,David Lopez,57
8561,9174,3178,Deborah Johnson,87
8562,8389,2452,Henry Watts,50
8563,3972,7579,Eric Holmes MD,58
8564,8614,6513,Debbie Jones,70
8565,3217,3452,James Bentley,94
8566,2320,7711,Adam Jackson,63
8567,8294,2476,Kevin Rodriguez,56
8568,4031,2446,Luis Johnson,33
8569,8706,3749,Dawn Perez,95
8570,9608,5552,Jaime Watts,84
8571,9446,2571,Robert Barber,71
8572,4129,6681,Taylor Snow,27
8573,9601,9470,Lindsay Edwards,21
8574,5898,1112,Glenn Graham,30
8575,3769,2529,Todd Matthews,22
8576,5177,3700,Jeremy Sanchez,88
8577,6402,9640,Maria Macdonald,81
8578,5421,5617,Morgan Diaz,57
8579,7803,2624,Charles Sanchez,90
8580,1902,1961,Brittany Parker,34
8581,9726,6508,Dr. Valerie Blevins,31
8582,135,5769,Emma Bauer,51
8583,6912,2036,Monique Norris,95
8584,6018,1954,Teresa Lamb,94
8585,1357,9669,Richard Pierce,84
8586,2929,7017,Scott Miller,21
8587,7564,3705,Melissa Hodges,51
8588,9037,5109,Marcus Gonzalez,77
8589,6636,6949,Joseph Hall,33
8590,2839,2074,Colin Wells,36
8591,6533,4832,Judy Armstrong,39
8592,9742,5446,Charlene Smith,70
8593,3693,2673,James Bernard,87
8594,809,3028,Timothy Molina,32
8595,364,2089,Justin Moore,100
8596,5305,1967,Mary Smith DDS,44
8597,6561,2142,Kenneth Smith,33
8598,4511,8650,Jonathan Rogers,29
8599,9546,7623,Jeffrey Peters,77
8600,4716,2083,Karen Aguirre,76
8601,6608,8731,Phillip Weaver,93
8602,6024,7521,Michael Smith,36
8603,9089,3921,Gwendolyn Morgan,36
8604,3954,8400,Susan Clark,20
8605,4922,9307,Joshua Reyes,50
8606,4738,6814,Crystal Smith,42
8607,2674,4948,Angela Case,96
8608,5704,7926,John Martin,18
8609,3511,7230,Charles Collins,98
8610,8419,4877,John Berg,74
8611,3782,8412,Mr. Paul Clayton DVM,92
8612,1585,8339,Richard Quinn,93
8613,2976,4501,Gregg Evans,20
8614,549,2308,Deanna Garrison,30
8615,2610,5713,Brandon Allen,38
8616,1595,4391,Sarah Gill,47
8617,9726,4776,Michael Kennedy,91
8618,9411,1253,Denise Lewis,63
8619,3000,8487,Jordan Peck,44
8620,1376,8146,Nancy Anderson,39
8621,8317,2928,Amanda Jones,22
8622,6806,7756,Joseph Patrick,88
8623,6848,7595,Brandon Lawrence,79
8624,6765,4155,Jason Hernandez,82
8625,3265,9332,Michael Hogan,34
8626,9022,216,Seth Webb,38
8627,785,7943,Michelle Watson,36
8628,4308,9968,Amber Evans,47
8629,7413,9583,Melanie Rogers,38
8630,5631,6773,Brittany Smith,97
8631,7471,291,William Mccoy,51
8632,7067,436,Jerry Gonzales,50
8633,1604,7873,Mary Smith,78
8634,4349,3456,Sean Moore,82
8635,7867,490,Mark Carter,59
8636,3863,5413,Matthew Martin,59
8637,1692,422,Patricia Brady,73
8638,254,5592,David Johnson,61
8639,9079,8825,Brittney Mejia DVM,30
8640,1532,5370,Joseph Smith,49
8641,7015,2141,Erik Arnold,41
8642,5214,2065,Stanley Mckay,90
8643,4567,8840,Gloria Benitez,28
8644,3961,3827,Tanya Brooks,90
8645,4979,9059,Brian Brock,39
8646,1496,4559,Anna Davis,19
8647,2022,7966,Cindy Lam,73
8648,3251,6540,Mary Hawkins,23
8649,5973,912,Jessica Richard,23
8650,5347,2560,Thomas Davis,46
8651,1412,9502,Brenda Hernandez,68
8652,1937,8800,Jeffery Walker,65
8653,1736,442,Terry Hodge,51
8654,5277,4172,Jeremy Herrera,23
8655,5090,4835,Jonathan Garrett,53
8656,2012,3455,Logan Lang,39
8657,414,6380,William Lee,91
8658,7938,3033,Sandra Fuller,62
8659,6617,5447,Ashley Smith,56
8660,4339,3220,Glenda Martinez,67
8661,3210,5,Amanda Johnson,42
8662,345,6065,Robert Ellis,45
8663,4500,376,John Warner,35
8664,7292,535,Michael Horn,24
8665,3870,2803,Joseph Smith,75
8666,1838,9717,Michael Miller,77
8667,350,6468,Juan Crane,57
8668,7318,5792,Ann Jacobs,95
8669,740,1624,Crystal Smith,27
8670,3254,4912,Kyle Cisneros,62
8671,3542,2813,Lauren Bernard,85
8672,7888,9883,Wayne Schaefer,90
8673,9317,1860,Maureen Wilson,54
8674,3518,5374,James Hammond PhD,26
8675,8444,6345,Sharon Wang,20
8676,1902,4099,George Harris,50
8677,6919,7785,Glenn Hall,37
8678,7090,3122,Shannon Montgomery,88
8679,9350,7556,Kevin Orr,57
8680,3791,2580,Larry Hooper,87
8681,4723,2286,James Carter,28
8682,4836,8260,Alyssa Martinez,92
8683,7557,432,Krystal Woods,86
8684,4726,264,Paul Valencia,51
8685,2037,5762,Tiffany Williams,35
8686,2557,3902,James Estrada,98
8687,2733,5971,Richard Bradley,84
8688,4347,3404,Teresa Oconnell,29
8689,5120,1945,Benjamin Rogers,50
8690,1416,6663,Adriana Torres,18
8691,9488,2127,Donna Scott,22
8692,6042,7238,Kimberly Fox,57
8693,6073,3630,James Gonzalez,27
8694,3936,53,Stephanie Walker,47
8695,9998,572,Christopher Miller,41
8696,1391,9850,Brian Smith,50
8697,308,1912,Laura Williams,55
8698,4733,2232,Michelle Salinas,38
8699,7762,6167,Daniel Martin MD,87
8700,6820,253,Daniel Simon,48
8701,8776,7776,Thomas Reid,88
8702,1524,7273,Vincent Lewis,38
8703,1143,1210,Johnathan Hammond,18
8704,9253,4809,Christina Leon,60
8705,9187,5753,Becky Jones,40
8706,7794,7177,Kelly Hayes,27
8707,7556,5350,Johnny Fuller,95
8708,4962,7538,James Pierce,84
8709,5283,1845,Jenny Miller,36
8710,6327,4072,Jonathan Allen,80
8711,1816,7988,Austin Mitchell,82
8712,8280,3873,Evan Parks,31
8713,3830,2505,Kelly Ellis,84
8714,2915,5875,Benjamin Cherry,95
8715,9442,8743,Aaron Shepherd,96
8716,9950,2924,Derrick King,24
8717,5120,6448,Curtis Rice,23
8718,2605,1575,Anthony Hill,58
8719,2022,3788,Kayla Edwards,98
8720,2774,7439,Amber Green,56
8721,5686,6160,Clayton Ayers,34
8722,833,9115,Melissa Hunt,67
8723,4058,6116,Sean Taylor,48
8724,1653,7331,James Hodges,35
8725,5551,3126,James Brady,53
8726,8961,9242,Cynthia Jordan,88
8727,8281,736,James Lopez,96
8728,5618,2372,Teresa Fernandez DVM,75
8729,4948,6476,Robert Gordon,83
8730,7073,2469,Doris Russell,20
8731,7833,2739,Dr. Kevin Mejia,21
8732,2966,5438,Kristin Hernandez,80
8733,2435,4231,Sara Harris,40
8734,7439,9623,Joe Thomas,65
8735,9054,8336,Cheryl Mata,23
8736,1694,8379,John Owen,74
8737,7820,6875,John Mccarty,33
8738,1150,1804,Lance Ward,38
8739,7174,2853,Kenneth Munoz,79
8740,1885,4442,Evelyn Patel,86
8741,9670,2380,Michael Smith,66
8742,1357,2707,Bryan Brooks,62
8743,4428,553,Amy Snyder,56
8744,8960,8280,Melanie Schmidt,77
8745,8014,882,James Stanley,48
8746,7061,3730,James Murray,70
8747,4937,1974,Jaime Mason,49
8748,169,1073,Nicole Phillips,55
8749,2048,5354,Julie Walters,22
8750,4366,8274,Jennifer Pena,52
8751,2214,6907,Yvonne Yang,100
8752,2645,6265,Joe Snyder,19
8753,5493,8770,Haley Castillo,74
8754,2513,7319,Aaron Young,60
8755,7737,8620,Nancy Chen,29
8756,2725,8072,Lori French,27
8757,7742,8175,Joseph Moore,22
8758,5636,9961,Joshua Brown,55
8759,9130,9560,Jim Mendez,75
8760,6279,2093,Jeremy Sawyer,61
8761,5124,3722,April Schmidt,37
8762,1076,9040,Kyle Moody,19
8763,5986,7848,Daniel Hamilton,19
8764,1438,2247,Jamie Massey,41
8765,2933,4095,Ashley Rogers,21
8766,8385,9331,Amanda Brown,81
8767,7443,3238,Laura Bell,28
8768,5502,8815,Victoria Rogers,72
8769,4352,2766,Donna Johnson,45
8770,3791,5018,Christina Peters,68
8771,4816,9361,Joshua Campbell,19
8772,4699,9103,Michael Baker,69
8773,6817,5893,Jessica Ponce MD,42
8774,3094,3301,Haley Williams,87
8775,6334,5572,Debra Nguyen,85
8776,2310,6343,Ruth Woodward,36
8777,8406,577,Thomas Olson,57
8778,8846,6793,Julie Chavez,28
8779,1822,4744,Grace George,21
8780,3304,2383,Michael Franklin,34
8781,3328,4401,Robert Harris MD,46
8782,8884,9219,Brian Williams,93
8783,4326,338,Tina Woods,24
8784,9054,259,Amanda Wood,33
8785,581,6240,Valerie Floyd,91
8786,92,5958,Joshua Davis,74
8787,1501,1692,Christina Harmon,99
8788,2684,6500,James Mclaughlin,90
8789,3929,2290,Carla Hernandez,51
8790,6350,6982,Brian Herrera,22
8791,7360,9321,Tammy Perez,22
8792,2107,2843,Danielle Wilson,32
8793,9630,9567,Reginald Bailey,98
8794,5317,734,Jason Munoz MD,42
8795,2311,6107,Derek Cook,83
8796,6684,4343,James Jones,25
8797,6686,8879,Rhonda Freeman,97
8798,6971,2571,Cassandra Rodriguez,32
8799,8304,2573,Donald Jackson,19
8800,2584,3593,Stanley Cruz,85
8801,3751,8078,Adam Stevens,41
8802,7226,5363,Deborah Bryant,79
8803,5381,6274,Eric Jones,70
8804,9817,3474,Whitney Russell,26
8805,7955,3501,Joan Clark,39
8806,8214,9894,Marc Patterson,95
8807,7598,9398,Dylan Brown,22
8808,6907,2544,Susan Smith,86
8809,6034,9816,Lisa Hunt,23
8810,9077,5424,Garrett Ingram DVM,66
8811,6142,366,Chris Pineda,76
8812,6154,9983,Erin Andrews,89
8813,6804,8031,Mrs. Jessica Hurst,69
8814,3136,4489,William White,76
8815,4125,9761,Joanne King,36
8816,843,2733,Elizabeth Robinson,74
8817,1270,611,Ryan Ryan,85
8818,4743,5564,Peter Bauer,49
8819,4886,1467,Connor Wilkins,44
8820,1172,3407,Matthew Harris,52
8821,2052,4941,Barbara Garcia,89
8822,1428,5929,David Horn,74
8823,9294,3881,Jennifer Johnson,61
8824,766,3191,Scott Bonilla,20
8825,1908,25,George Wade,37
8826,3077,9532,Cassie Williams,87
8827,9249,9072,Matthew Robinson,80
8828,2304,8259,Angela Thomas,38
8829,2376,717,Benjamin Bates,67
8830,9480,3016,Crystal Collins,57
8831,2164,9342,Mackenzie Hamilton,75
8832,5618,5507,Sarah Pruitt,57
8833,9995,5599,Megan Foley,65
8834,686,1749,David Roberts,91
8835,3093,6375,Charles Morton,68
8836,736,3730,Douglas Carey,83
8837,9601,5903,Henry Duke,81
8838,8449,7149,William Jones,63
8839,8591,2552,Lindsey Beard,31
8840,7442,9864,Laura Torres,23
8841,2700,6235,Jonathan Harper,38
8842,8615,8261,Joann Byrd,21
8843,940,684,James Ford,30
8844,9019,5984,Loretta Holden,38
8845,8247,2987,Amanda Jensen,98
8846,6623,7258,David Morris,79
8847,4037,160,Mikayla Clark,68
8848,2566,8837,Kimberly Henderson,33
8849,6928,968,Jordan Williams,26
8850,7368,5185,Zachary Santiago,30
8851,6679,7015,Melissa Woodward,34
8852,4125,1434,Ronald Bell,53
8853,1143,6689,Katherine Coleman,79
8854,6348,4183,Peter Johnson,51
8855,8939,6571,Michael Hester,69
8856,8378,112,Natasha Baldwin,22
8857,5284,283,Suzanne Fowler,50
8858,2420,4686,Rebecca Estrada MD,49
8859,4339,7574,Spencer Hall,37
8860,4137,7499,Gail Carter,41
8861,3897,2444,Candice Parsons,35
8862,5079,8629,Ricardo Mckay III,40
8863,5731,4596,Brenda Williams,52
8864,3996,9758,Kristi Spencer,94
8865,9767,6441,Jody Williams,72
8866,5625,4184,Allison Schaefer,98
8867,9093,4642,Marissa Moore,92
8868,5928,4546,Mr. Gerald Anderson,18
8869,6288,3042,Charles Davidson,93
8870,2743,570,Samuel Dodson,84
8871,7650,4769,Mark Dunn,78
8872,5907,9955,David Thomas,74
8873,8904,3213,Michele Watts,42
8874,9236,1329,Mark Smith,65
8875,8064,3239,Whitney Higgins,82
8876,1401,580,Adriana Ward,33
8877,7251,204,Dean Mayo,72
8878,5484,4622,David Black,92
8879,5244,1001,Alexander Harper,73
8880,3962,516,Steven Baker,36
8881,6243,6598,Lisa Rivera,21
8882,8377,296,Matthew Morales,83
8883,2157,4168,Melanie Macias,90
8884,6014,1487,Debra Mclaughlin,93
8885,7725,4915,Shane Decker,98
8886,4139,9409,Susan Peterson,61
8887,119,3880,Evan Kelly,25
8888,241,7932,Kelly Medina,77
8889,7660,2891,Michelle Lucero,71
8890,9050,4193,Erin Faulkner,42
8891,3676,7536,Amanda Scott,57
8892,4103,3771,Adrian Barton,56
8893,9194,241,Bethany Bean,44
8894,4850,4686,Edgar Williams,72
8895,8938,9757,Janice Nelson,87
8896,5370,9077,Lisa Greer,28
8897,8308,980,Sue Pena,77
8898,4838,9837,Michael Taylor,35
8899,8113,3559,Jordan Mills,22
8900,6716,5643,Jordan Adams,67
8901,4206,764,Ryan Anderson,18
8902,1721,3863,James Foster,64
8903,7161,969,Kimberly Flores,58
8904,3143,7365,Aaron Owens,67
8905,1302,3793,Joann Hampton,95
8906,2066,5139,Tyler Matthews,20
8907,8848,8103,Tracy Navarro,30
8908,7603,1614,Emma Brown,75
8909,9462,208,Jennifer Donaldson,35
8910,4933,9884,Adam Hernandez,26
8911,4940,2808,Angela Durham,60
8912,5596,7567,Patricia Allen,92
8913,4340,5705,Jessica Cole,69
8914,6662,7084,Bryan Romero,27
8915,8833,5187,Renee Moss,59
8916,4933,4092,Bradley Ramirez,46
8917,4788,9609,Jennifer Sims,60
8918,967,809,David Ramos,55
8919,3392,5660,Adrienne Moore,50
8920,1098,5118,David Turner,47
8921,5746,4234,Mary Williams,31
8922,1405,6143,Alexis Thompson,38
8923,8504,2774,Adam Thompson,57
8924,5242,3670,Anthony Williams,67
8925,7905,3258,Edward Kelly,18
8926,2357,1491,Patricia Reyes,56
8927,184,8613,Patricia Ayala,66
8928,5042,4814,Andrea Ashley,56
8929,8650,2035,Tyler Johnson,39
8930,5502,1410,Kyle Navarro,81
8931,99,9344,Melissa Hudson,29
8932,8069,9691,Carolyn Schultz,59
8933,6257,4283,Michael Velazquez,48
8934,6113,1933,Linda Willis,88
8935,414,2950,Makayla Morales,79
8936,323,9118,Autumn Anderson,37
8937,8502,2223,Jacob Roberts,33
8938,1310,2076,Vincent Duncan,69
8939,353,1855,Patrick Allen,50
8940,8357,5884,Jennifer Garcia,39
8941,1493,2065,Brian Hunter PhD,99
8942,3318,9805,Zachary Williams,61
8943,6409,4296,Larry Hartman,80
8944,5936,9299,Megan Peterson,60
8945,9543,6775,Shannon Hahn,60
8946,1359,6776,Molly Watts,86
8947,3536,3420,Amanda Wright,84
8948,9978,2312,Felicia Flores,46
8949,6474,8948,Jessica Mccann,22
8950,8234,1324,Allen Smith,77
8951,384,666,Danielle Hansen,69
8952,511,6357,Tammy Herrera,73
8953,1187,3389,Herbert Henderson,68
8954,9154,4834,Victoria Gilbert,46
8955,8864,5796,Karina Gibson,91
8956,8935,1721,David Haas,45
8957,9239,7547,Mallory Weber,83
8958,5104,7194,Molly Young,87
8959,8709,8670,Mark Ellis,82
8960,4418,3095,Frank Williams,25
8961,655,3836,Cathy Macias,44
8962,3335,4022,Joan Middleton,63
8963,5441,8746,Deborah Ho,61
8964,4109,6373,Ronald Cunningham,77
8965,9095,5123,Jeffrey Oneill,27
8966,7086,6738,Jeffery Austin,81
8967,6384,2301,Justin Miller,36
8968,7179,615,Brendan Silva,18
8969,9699,3590,Casey Smith,63
8970,6803,1349,Nicholas Perkins,88
8971,8770,7907,Richard Ward,70
8972,5066,2384,Noah Higgins,63
8973,326,8775,Crystal Bennett,54
8974,4985,7129,Jacob Gomez,88
8975,9798,2995,Crystal Mack,24
8976,4153,9357,Lori Castro,75
8977,3753,36,Mr. Fred Davis,36
8978,6236,4884,Alyssa Lopez,25
8979,5168,7180,John Baker,35
8980,5460,8283,Jason White MD,49
8981,8309,5883,Hannah Harris,33
8982,6187,9131,Nancy Richmond,57
8983,5005,9057,Anthony Jenkins,63
8984,3262,4878,Sarah Hughes,71
8985,6590,8936,Shawn Bradshaw,92
8986,4477,8151,Kathleen Simmons,29
8987,9232,4026,Richard Arias DVM,78
8988,524,5428,Kathleen Smith,34
8989,5960,4157,Amber Carroll,75
8990,9469,915,Maria Miller,74
8991,3559,3480,Keith Aguirre,65
8992,4969,2266,Phillip Phillips,54
8993,2532,4350,Paula Ortiz,54
8994,6992,4674,Sarah Johnson,34
8995,7953,8062,Elizabeth Price,100
8996,85,5132,Anna Pope,22
8997,4268,3953,Elizabeth Kelly,88
8998,73,5021,Bonnie Conrad,31
8999,1671,7877,William Combs,46
9000,146,7974,Terri Herring,68
9001,348,1034,Stacie Bowman,80
9002,184,6659,Daniel Gonzalez,20
9003,827,9326,Michael Cooper,27
9004,9929,8640,Harold Garcia,29
9005,2155,5129,Gail Sandoval,81
9006,4012,2129,Scott Farmer,22
9007,7292,1273,Matthew Hopkins,35
9008,8336,9838,Emily Moore,64
9009,2741,2258,Timothy Lee,28
9010,1822,8930,Alan Wood,56
9011,8441,1136,Scott Foster,83
9012,8274,9713,Heather Diaz,55
9013,4957,5910,Kimberly Reilly,42
9014,1487,5347,Jonathan Bennett,72
9015,5843,3848,Jennifer Brady,20
9016,6378,4061,Steven Richardson,48
9017,1653,3243,Jonathan Harrell,69
9018,3181,8797,Kimberly Rodriguez,98
9019,5141,5459,Michelle Moss,60
9020,495,7289,Paul Lopez,89
9021,8820,8058,Anna Mcintosh,92
9022,7297,4954,Terry Brady,78
9023,1813,8534,Andrew Young,99
9024,3168,931,Henry Ward,39
9025,1201,4009,Lisa Vargas,88
9026,1222,3006,Brittney Lopez,71
9027,6662,900,Alan Lewis,72
9028,313,9201,Yolanda Anderson,57
9029,2739,4177,Julie Fuller,47
9030,2521,2698,Jose Parker,79
9031,6249,3031,Peter Parker,66
9032,1243,8628,Michael Roberts,93
9033,1063,9865,Joseph Hinton,61
9034,2057,2218,Linda Bell,97
9035,660,8598,Vanessa Ryan,33
9036,7828,7417,Kristen Johnson,46
9037,7095,1184,Mrs. Amy Lopez,28
9038,789,5765,Frank Johnson,89
9039,4834,986,Jesus Anderson,91
9040,3248,8965,Suzanne Bowen,74
9041,6942,7041,Danielle Short,93
9042,8756,3747,Jose Best,67
9043,6631,8500,Rachel Brown,69
9044,7952,9881,Kristin Tran PhD,86
9045,554,8664,Tonya Juarez,71
9046,1018,6885,Cheryl Hardy,90
9047,8576,1932,Angel Murphy MD,34
9048,5400,348,Stuart Caldwell,75
9049,100,3432,Abigail Phillips,30
9050,7250,7646,Thomas Lewis,53
9051,4585,4430,Valerie Nelson,23
9052,4074,3431,Holly Oliver,44
9053,2618,3083,Keith White,24
